interval,interval_label,n_filters,filter_columns,filter_ranges,train_precision,test_precision,test_good_kept,test_bad_removed,test_pass_rate,test_good_after,test_bad_after,overfit_delta
0,0:00,7,btc_price_change_5m|eth_price_change_5m|mm_cross_asset_score|pm_dist_support_pct|pm_price_change_5m|tx_vpin_estimate|wh_distribution_urgency,"btc_price_change_5m:[-0.62552672,0.07243188]|eth_price_change_5m:[-0.94386634,0.161851]|mm_cross_asset_score:[0.149,0.314]|pm_dist_support_pct:[0.0,0.39843388]|pm_price_change_5m:[-0.92046646,0.18169255]|tx_vpin_estimate:[0.1007625,0.23104139]|wh_distribution_urgency:[0.0,0.98887798]",45.05,16.05,7.74,95.6,4.73,13,68,29.0
0,0:00,7,btc_price_change_10m|eth_price_change_5m|mm_cross_asset_score|ob_depth_ratio_velocity|ob_imbalance_acceleration|pm_dist_support_pct|pm_price_change_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|mm_cross_asset_score:[0.149,0.314]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|pm_dist_support_pct:[0.0,0.39843388]|pm_price_change_5m:[-0.92046646,0.18169255]",42.24,16.05,7.74,95.6,4.73,13,68,26.19
0,0:00,6,btc_volatility_pct|mm_adverse_selection|ob_spread_bps|pm_price_change_5m|tx_vpin_estimate|wh_strong_accumulation_pct,"btc_volatility_pct:[0.0,0.27434446]|mm_adverse_selection:[0.0188,0.19]|ob_spread_bps:[1.14064581,1.2186165]|pm_price_change_5m:[-0.92046646,0.18169255]|tx_vpin_estimate:[0.1007625,0.23104139]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",39.26,16.05,7.74,95.6,4.73,13,68,23.21
0,0:00,3,eth_price_change_10m|btc_price_change_10m|mm_adverse_selection,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|mm_adverse_selection:[0.0188,0.19]",32.46,16.04,10.12,94.24,6.19,17,89,16.42
0,0:00,3,eth_price_change_10m|btc_price_change_10m|tx_order_flow_toxicity,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|tx_order_flow_toxicity:[0.01884051,0.19044306]",32.46,16.04,10.12,94.24,6.19,17,89,16.42
0,0:00,4,eth_price_change_10m|btc_price_change_10m|ob_spread_bps|mm_adverse_selection,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|ob_spread_bps:[1.14064581,1.2186165]|mm_adverse_selection:[0.0188,0.19]",40.38,16.04,10.12,94.24,6.19,17,89,24.34
0,0:00,4,eth_price_change_10m|btc_price_change_10m|ob_spread_bps|tx_order_flow_toxicity,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]",40.38,16.04,10.12,94.24,6.19,17,89,24.34
0,0:00,4,eth_price_change_10m|btc_price_change_10m|mm_adverse_selection|tx_order_flow_toxicity,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|mm_adverse_selection:[0.0188,0.19]|tx_order_flow_toxicity:[0.01884051,0.19044306]",32.46,16.04,10.12,94.24,6.19,17,89,16.42
0,0:00,4,sp_total_change_pct|ob_imbalance_velocity_1m|xa_btc_sol_corr_5m|ob_depth_ratio_velocity,"sp_total_change_pct:[-1.3563,0.311315]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",35.36,16.04,20.24,88.47,12.38,34,178,19.32
0,0:00,4,sp_total_change_pct|ob_imbalance_velocity_30s|xa_btc_sol_corr_5m|ob_depth_ratio_velocity,"sp_total_change_pct:[-1.3563,0.311315]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",35.36,16.04,20.24,88.47,12.38,34,178,19.32
0,0:00,4,sp_total_change_pct|ob_imbalance_shift_1m|xa_btc_sol_corr_5m|ob_depth_ratio_velocity,"sp_total_change_pct:[-1.3563,0.311315]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",35.7,16.04,20.24,88.47,12.38,34,178,19.66
0,0:00,5,eth_price_change_10m|btc_price_change_10m|ob_spread_bps|mm_adverse_selection|tx_order_flow_toxicity,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|ob_spread_bps:[1.14064581,1.2186165]|mm_adverse_selection:[0.0188,0.19]|tx_order_flow_toxicity:[0.01884051,0.19044306]",40.38,16.04,10.12,94.24,6.19,17,89,24.34
0,0:00,6,mm_whale_alignment|ob_imbalance_shift_1m|ob_imbalance_velocity_1m|pm_vol_of_vol|tx_vpin_estimate|wh_strong_accumulation_pct,"mm_whale_alignment:[0.027,0.559]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|pm_vol_of_vol:[0.03862398,0.09575943]|tx_vpin_estimate:[0.1007625,0.23104139]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",30.61,16.04,20.24,88.47,12.38,34,178,14.57
0,0:00,6,btc_volatility_pct|eth_price_change_5m|ob_imbalance_velocity_1m|pm_price_change_5m|pm_vol_of_vol|xa_btc_sol_corr_5m,"btc_volatility_pct:[0.0,0.27434446]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|pm_price_change_5m:[-0.92046646,0.18169255]|pm_vol_of_vol:[0.03862398,0.09575943]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",47.2,16.04,10.12,94.24,6.19,17,89,31.16
0,0:00,6,btc_price_change_10m|btc_price_change_5m|btc_volatility_pct|ob_depth_ratio_velocity|ob_spread_bps|pm_vol_of_vol,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_price_change_5m:[-0.62552672,0.07243188]|btc_volatility_pct:[0.0,0.27434446]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_spread_bps:[1.14064581,1.2186165]|pm_vol_of_vol:[0.03862398,0.09575943]",42.56,16.02,17.26,90.16,10.57,29,152,26.54
0,0:00,3,eth_price_change_10m|mm_adverse_selection|ob_imbalance_velocity_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]",31.35,16.0,11.9,93.2,7.3,20,105,15.35
0,0:00,3,eth_price_change_10m|mm_adverse_selection|ob_imbalance_velocity_30s,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",31.35,16.0,11.9,93.2,7.3,20,105,15.35
0,0:00,3,eth_price_change_10m|mm_adverse_selection|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",31.35,16.0,11.9,93.2,7.3,20,105,15.35
0,0:00,3,eth_price_change_10m|tx_order_flow_toxicity|ob_imbalance_velocity_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]",31.43,16.0,11.9,93.2,7.3,20,105,15.43
0,0:00,3,eth_price_change_10m|tx_order_flow_toxicity|ob_imbalance_velocity_30s,"eth_price_change_10m:[-0.89029446,-0.18032131]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",31.43,16.0,11.9,93.2,7.3,20,105,15.43
0,0:00,3,eth_price_change_10m|tx_order_flow_toxicity|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",31.43,16.0,11.9,93.2,7.3,20,105,15.43
0,0:00,3,eth_price_change_10m|mm_whale_alignment|wh_distribution_urgency,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_whale_alignment:[0.027,0.559]|wh_distribution_urgency:[0.0,0.98887798]",27.3,16.0,14.29,91.84,8.76,24,126,11.3
0,0:00,3,wh_cumulative_flow_10m|btc_price_change_5m|wh_strong_accumulation_pct,"wh_cumulative_flow_10m:[-5.035987,-1.901625]|btc_price_change_5m:[-0.62552672,0.07243188]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",25.66,16.0,26.19,85.04,16.06,44,231,9.66
0,0:00,4,eth_price_change_10m|btc_price_change_10m|eth_price_change_5m|tx_whale_volume_pct,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|tx_whale_volume_pct:[0.0,23.06013305]",34.06,16.0,4.76,97.28,2.92,8,42,18.06
0,0:00,4,eth_price_change_10m|ob_spread_bps|mm_adverse_selection|ob_imbalance_velocity_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]",39.42,16.0,11.9,93.2,7.3,20,105,23.42
0,0:00,4,eth_price_change_10m|ob_spread_bps|mm_adverse_selection|ob_imbalance_velocity_30s,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",39.42,16.0,11.9,93.2,7.3,20,105,23.42
0,0:00,4,eth_price_change_10m|ob_spread_bps|mm_adverse_selection|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",39.42,16.0,11.9,93.2,7.3,20,105,23.42
0,0:00,4,eth_price_change_10m|ob_spread_bps|tx_order_flow_toxicity|ob_imbalance_velocity_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]",39.42,16.0,11.9,93.2,7.3,20,105,23.42
0,0:00,4,eth_price_change_10m|ob_spread_bps|tx_order_flow_toxicity|ob_imbalance_velocity_30s,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",39.42,16.0,11.9,93.2,7.3,20,105,23.42
0,0:00,4,eth_price_change_10m|ob_spread_bps|tx_order_flow_toxicity|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",39.42,16.0,11.9,93.2,7.3,20,105,23.42
0,0:00,4,eth_price_change_10m|mm_adverse_selection|tx_order_flow_toxicity|ob_imbalance_velocity_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]",31.43,16.0,11.9,93.2,7.3,20,105,15.43
0,0:00,4,eth_price_change_10m|mm_adverse_selection|tx_order_flow_toxicity|ob_imbalance_velocity_30s,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",31.43,16.0,11.9,93.2,7.3,20,105,15.43
0,0:00,4,eth_price_change_10m|mm_adverse_selection|tx_order_flow_toxicity|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",31.43,16.0,11.9,93.2,7.3,20,105,15.43
0,0:00,4,eth_price_change_10m|mm_adverse_selection|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",31.35,16.0,11.9,93.2,7.3,20,105,15.35
0,0:00,4,eth_price_change_10m|mm_adverse_selection|ob_imbalance_velocity_1m|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",31.35,16.0,11.9,93.2,7.3,20,105,15.35
0,0:00,4,eth_price_change_10m|mm_adverse_selection|ob_imbalance_velocity_30s|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",31.35,16.0,11.9,93.2,7.3,20,105,15.35
0,0:00,4,eth_price_change_10m|tx_order_flow_toxicity|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s,"eth_price_change_10m:[-0.89029446,-0.18032131]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",31.43,16.0,11.9,93.2,7.3,20,105,15.43
0,0:00,4,eth_price_change_10m|tx_order_flow_toxicity|ob_imbalance_velocity_1m|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",31.43,16.0,11.9,93.2,7.3,20,105,15.43
0,0:00,4,eth_price_change_10m|tx_order_flow_toxicity|ob_imbalance_velocity_30s|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",31.43,16.0,11.9,93.2,7.3,20,105,15.43
0,0:00,5,eth_price_change_10m|ob_spread_bps|mm_adverse_selection|tx_order_flow_toxicity|ob_imbalance_velocity_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|mm_adverse_selection:[0.0188,0.19]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]",39.42,16.0,11.9,93.2,7.3,20,105,23.42
0,0:00,5,eth_price_change_10m|ob_spread_bps|mm_adverse_selection|tx_order_flow_toxicity|ob_imbalance_velocity_30s,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|mm_adverse_selection:[0.0188,0.19]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",39.42,16.0,11.9,93.2,7.3,20,105,23.42
0,0:00,5,eth_price_change_10m|ob_spread_bps|mm_adverse_selection|tx_order_flow_toxicity|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|mm_adverse_selection:[0.0188,0.19]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",39.42,16.0,11.9,93.2,7.3,20,105,23.42
0,0:00,5,eth_price_change_10m|ob_spread_bps|mm_adverse_selection|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",39.42,16.0,11.9,93.2,7.3,20,105,23.42
0,0:00,5,eth_price_change_10m|ob_spread_bps|mm_adverse_selection|ob_imbalance_velocity_1m|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",39.42,16.0,11.9,93.2,7.3,20,105,23.42
0,0:00,5,eth_price_change_10m|ob_spread_bps|mm_adverse_selection|ob_imbalance_velocity_30s|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",39.42,16.0,11.9,93.2,7.3,20,105,23.42
0,0:00,5,eth_price_change_10m|ob_spread_bps|tx_order_flow_toxicity|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",39.42,16.0,11.9,93.2,7.3,20,105,23.42
0,0:00,5,eth_price_change_10m|ob_spread_bps|tx_order_flow_toxicity|ob_imbalance_velocity_1m|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",39.42,16.0,11.9,93.2,7.3,20,105,23.42
0,0:00,5,eth_price_change_10m|ob_spread_bps|tx_order_flow_toxicity|ob_imbalance_velocity_30s|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",39.42,16.0,11.9,93.2,7.3,20,105,23.42
0,0:00,5,eth_price_change_10m|mm_adverse_selection|tx_order_flow_toxicity|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",31.43,16.0,11.9,93.2,7.3,20,105,15.43
0,0:00,5,eth_price_change_10m|mm_adverse_selection|tx_order_flow_toxicity|ob_imbalance_velocity_1m|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",31.43,16.0,11.9,93.2,7.3,20,105,15.43
0,0:00,5,eth_price_change_10m|mm_adverse_selection|tx_order_flow_toxicity|ob_imbalance_velocity_30s|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",31.43,16.0,11.9,93.2,7.3,20,105,15.43
0,0:00,5,eth_price_change_10m|mm_adverse_selection|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",31.35,16.0,11.9,93.2,7.3,20,105,15.35
0,0:00,5,eth_price_change_10m|tx_order_flow_toxicity|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",31.43,16.0,11.9,93.2,7.3,20,105,15.43
0,0:00,6,eth_price_change_5m|ob_imbalance_velocity_1m|pm_price_change_5m|wh_cumulative_flow_10m|wh_distribution_urgency|xa_btc_sol_corr_5m,"eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|pm_price_change_5m:[-0.92046646,0.18169255]|wh_cumulative_flow_10m:[-5.035987,-1.901625]|wh_distribution_urgency:[0.0,0.98887798]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",34.68,16.0,4.76,97.28,2.92,8,42,18.68
0,0:00,6,btc_price_change_5m|btc_volatility_pct|ob_imbalance_acceleration|ob_imbalance_shift_1m|tx_whale_volume_pct|xa_btc_sol_corr_5m,"btc_price_change_5m:[-0.62552672,0.07243188]|btc_volatility_pct:[0.0,0.27434446]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|tx_whale_volume_pct:[0.0,23.06013305]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",54.87,16.0,2.38,98.64,1.46,4,21,38.87
0,0:00,3,ob_depth_ratio_velocity|wh_cumulative_flow_10m|wh_strong_accumulation_pct,"ob_depth_ratio_velocity:[-0.00162781,0.00810391]|wh_cumulative_flow_10m:[-5.035987,-1.901625]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",24.28,15.99,35.12,79.92,21.55,59,310,8.29
0,0:00,4,btc_price_change_10m|pm_realized_vol_1m|ob_imbalance_velocity_1m|mm_whale_alignment,"btc_price_change_10m:[-0.9863338,-0.14662815]|pm_realized_vol_1m:[0.06695343,0.13129457]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|mm_whale_alignment:[0.027,0.559]",40.3,15.97,11.31,93.52,6.95,19,100,24.33
0,0:00,4,btc_price_change_10m|pm_realized_vol_1m|ob_imbalance_velocity_30s|mm_whale_alignment,"btc_price_change_10m:[-0.9863338,-0.14662815]|pm_realized_vol_1m:[0.06695343,0.13129457]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|mm_whale_alignment:[0.027,0.559]",40.3,15.97,11.31,93.52,6.95,19,100,24.33
0,0:00,4,btc_price_change_10m|pm_realized_vol_1m|ob_imbalance_shift_1m|mm_whale_alignment,"btc_price_change_10m:[-0.9863338,-0.14662815]|pm_realized_vol_1m:[0.06695343,0.13129457]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|mm_whale_alignment:[0.027,0.559]",40.3,15.97,11.31,93.52,6.95,19,100,24.33
0,0:00,2,eth_price_change_10m|wh_strong_accumulation_pct,"eth_price_change_10m:[-0.89029446,-0.18032131]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",31.62,15.96,17.86,89.77,10.98,30,158,15.66
0,0:00,3,eth_price_change_10m|ob_spread_bps|wh_strong_accumulation_pct,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",38.29,15.96,17.86,89.77,10.98,30,158,22.33
0,0:00,3,sp_total_change_pct|xa_btc_sol_corr_5m|ob_depth_ratio_velocity,"sp_total_change_pct:[-1.3563,0.311315]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",35.28,15.96,20.24,88.41,12.44,34,179,19.32
0,0:00,3,sp_total_change_pct|xa_btc_sol_corr_5m|ob_imbalance_acceleration,"sp_total_change_pct:[-1.3563,0.311315]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]",35.14,15.96,20.24,88.41,12.44,34,179,19.18
0,0:00,7,btc_price_change_10m|btc_volatility_pct|eth_price_change_5m|ob_imbalance_shift_1m|ob_spread_bps|pm_price_change_5m|tx_order_flow_toxicity,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_volatility_pct:[0.0,0.27434446]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_spread_bps:[1.14064581,1.2186165]|pm_price_change_5m:[-0.92046646,0.18169255]|tx_order_flow_toxicity:[0.01884051,0.19044306]",40.93,15.96,8.93,94.88,5.49,15,79,24.97
0,0:00,6,btc_price_change_5m|eth_price_change_5m|ob_imbalance_shift_1m|sp_total_change_pct|wh_distribution_urgency|wh_strong_accumulation_pct,"btc_price_change_5m:[-0.62552672,0.07243188]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|sp_total_change_pct:[-1.3563,0.311315]|wh_distribution_urgency:[0.0,0.98887798]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",30.1,15.95,22.02,87.37,13.55,37,195,14.15
0,0:00,3,btc_price_change_5m|wh_strong_accumulation_pct|ob_imbalance_acceleration,"btc_price_change_5m:[-0.62552672,0.07243188]|wh_strong_accumulation_pct:[17.4940362,71.7121044]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]",27.24,15.94,30.36,82.58,18.69,51,269,11.3
0,0:00,4,mm_cross_asset_score|btc_price_change_10m|eth_price_change_5m|mm_whale_alignment,"mm_cross_asset_score:[0.149,0.314]|btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|mm_whale_alignment:[0.027,0.559]",42.86,15.94,6.55,96.24,4.03,11,58,26.92
0,0:00,7,btc_price_change_10m|btc_volatility_pct|mm_adverse_selection|ob_depth_ratio_velocity|ob_imbalance_acceleration|pm_dist_support_pct|pm_vol_of_vol,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_volatility_pct:[0.0,0.27434446]|mm_adverse_selection:[0.0188,0.19]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|pm_dist_support_pct:[0.0,0.39843388]|pm_vol_of_vol:[0.03862398,0.09575943]",40.23,15.94,6.55,96.24,4.03,11,58,24.29
0,0:00,4,mm_cross_asset_score|btc_price_change_10m|eth_price_change_5m|ob_depth_ratio_velocity,"mm_cross_asset_score:[0.149,0.314]|btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",37.08,15.93,10.71,93.85,6.6,18,95,21.15
