rank,n_filters,filter_columns,filter_ranges,train_precision,train_n_signals,train_avg_gain,train_expected_profit,test_precision,test_n_signals,test_avg_gain,test_expected_profit,overfit_delta
1194,3,pm_price_change_5m|ob_price_change_10m|pat_fall_wedge_confidence,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_confidence:[0.344,0.751]",81.69,508,0.3738,0.2054,69.09,165,0.3368,0.1327,0.0727
1195,4,pm_price_change_5m|pm_price_change_10m|ob_price_change_10m|pat_fall_wedge_confidence,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_confidence:[0.344,0.751]",83.13,486,0.3721,0.2093,69.09,165,0.3368,0.1327,0.0766
1196,4,ob_price_change_10m|pat_fall_wedge_contraction|btc_price_change_10m|eth_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_10m:[-0.495389,-0.04293]|eth_volatility_pct:[0.181532,0.645565]",86.59,82,0.4027,0.2487,58.82,17,0.3956,0.1327,0.116
1197,4,ob_price_change_5m|btc_price_change_10m|sp_total_change_pct|btc_price_change_1m,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]",95.05,283,0.4079,0.2877,95.45,66,0.2438,0.1327,0.155
1198,3,ob_price_change_10m|eth_volatility_pct|pm_momentum_acceleration_1m,"ob_price_change_10m:[-0.641495,-0.011625]|eth_volatility_pct:[0.181532,0.645565]|pm_momentum_acceleration_1m:[0.078861,0.439441]",85.02,1255,0.399,0.2392,69.86,365,0.3329,0.1326,0.1066
1199,3,btc_price_change_5m|sp_total_change_pct|pm_momentum_acceleration_1m,"btc_price_change_5m:[-0.484079,-0.116929]|sp_total_change_pct:[-0.937,-0.0661]|pm_momentum_acceleration_1m:[0.078861,0.439441]",64.09,1231,0.4294,0.1752,66.48,361,0.3498,0.1326,0.0426
1200,3,pm_price_change_5m|sp_volatility_pct|pm_momentum_acceleration_1m,"pm_price_change_5m:[-0.51717216,-0.042822]|sp_volatility_pct:[0.1179,0.392092]|pm_momentum_acceleration_1m:[0.078861,0.439441]",84.19,1999,0.3896,0.228,70.37,675,0.3303,0.1325,0.0955
1201,3,pm_price_change_5m|pm_price_change_10m|sp_total_change_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|sp_total_change_pct:[-0.937,-0.0661]",84.18,1410,0.3819,0.2215,65.44,463,0.3551,0.1324,0.0891
1202,4,btc_price_change_10m|sp_total_change_pct|pre_entry_change_10m|eth_price_change_5m,"btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_price_change_5m:[-0.698765,-0.02685154]",70.01,807,0.3872,0.1711,67.51,197,0.3442,0.1324,0.0387
1203,2,pm_price_change_5m|ts_trade_count_30s,"pm_price_change_5m:[-0.51717216,-0.042822]|ts_trade_count_30s:[5.0,29.0]",71.19,538,0.3609,0.1569,62.02,208,0.3746,0.1323,0.0246
1204,3,btc_price_change_5m|btc_price_change_1m|pm_momentum_acceleration_1m,"btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_1m:[-0.543377,-0.124034]|pm_momentum_acceleration_1m:[0.078861,0.439441]",58.5,829,0.4193,0.1453,76.83,82,0.3021,0.1321,0.0132
1205,3,btc_price_change_10m|pre_entry_change_10m|eth_price_change_5m,"btc_price_change_10m:[-0.495389,-0.04293]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_price_change_5m:[-0.698765,-0.02685154]",65.86,1069,0.3761,0.1477,63.36,292,0.3663,0.1321,0.0156
1206,4,ob_price_change_10m|btc_price_change_1m|pre_entry_change_10m|ob_coverage_seconds,"ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]|ob_coverage_seconds:[19.0,59.0]",88.89,108,0.3775,0.2356,78.57,28,0.2954,0.1321,0.1035
1207,3,ob_price_change_5m|btc_price_change_10m|eth_price_change_5m,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_10m:[-0.495389,-0.04293]|eth_price_change_5m:[-0.698765,-0.02685154]",72.08,1103,0.3686,0.1657,63.67,267,0.3644,0.132,0.0337
1208,5,ob_price_change_10m|pat_fall_wedge_contraction|pat_fall_wedge_confidence|btc_price_change_10m|sp_total_change_pct,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_contraction:[0.598,0.933]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",64.29,84,0.3896,0.1505,75.0,28,0.3094,0.132,0.0185
1209,4,pm_price_change_5m|ob_price_change_10m|ob_price_change_5m|pre_entry_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|pre_entry_change_10m:[-0.70566539,-0.00836629]",85.95,1409,0.3706,0.2185,68.28,517,0.3395,0.1318,0.0867
1210,4,pm_price_change_10m|btc_price_change_1m|pre_entry_change_10m|ob_coverage_seconds,"pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]|ob_coverage_seconds:[19.0,59.0]",89.19,111,0.3781,0.2372,79.31,29,0.2922,0.1318,0.1054
1211,4,pat_fall_wedge_contraction|pat_fall_wedge_confidence|btc_price_change_10m|pre_entry_change_10m,"pat_fall_wedge_contraction:[0.598,0.933]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]|pre_entry_change_10m:[-0.70566539,-0.00836629]",63.64,99,0.3679,0.1341,73.08,26,0.3169,0.1316,0.0025
1212,3,pm_price_change_10m|eth_price_change_5m|pm_dist_resistance_pct,"pm_price_change_10m:[-0.621265,-0.004248]|eth_price_change_5m:[-0.698765,-0.02685154]|pm_dist_resistance_pct:[0.20495938,0.91197184]",86.24,1250,0.3921,0.2381,65.23,371,0.3548,0.1314,0.1067
1213,3,ob_price_change_10m|pm_momentum_acceleration_1m|btc_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|pm_momentum_acceleration_1m:[0.078861,0.439441]|btc_volatility_pct:[0.164619,0.709699]",85.51,897,0.4089,0.2497,70.65,310,0.3276,0.1314,0.1183
1214,3,pm_price_change_10m|pm_momentum_acceleration_1m|btc_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|pm_momentum_acceleration_1m:[0.078861,0.439441]|btc_volatility_pct:[0.164619,0.709699]",90.03,913,0.4,0.2601,70.74,311,0.327,0.1313,0.1288
1215,3,ob_price_change_5m|ob_coverage_seconds|eth_price_change_5m,"ob_price_change_5m:[-0.508044,-0.022554]|ob_coverage_seconds:[19.0,59.0]|eth_price_change_5m:[-0.698765,-0.02685154]",69.66,290,0.3862,0.169,61.73,81,0.3747,0.1313,0.0377
1216,3,eth_price_change_5m|pm_dist_resistance_pct|ts_trade_count_30s,"eth_price_change_5m:[-0.698765,-0.02685154]|pm_dist_resistance_pct:[0.20495938,0.91197184]|ts_trade_count_30s:[5.0,29.0]",71.35,363,0.3663,0.1614,62.12,132,0.3724,0.1313,0.0301
1217,4,eth_price_change_10m|btc_price_change_10m|pre_entry_change_10m|eth_price_change_5m,"eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_price_change_5m:[-0.698765,-0.02685154]",67.18,850,0.36,0.1418,62.98,235,0.3672,0.1313,0.0105
1218,4,sp_total_change_pct|btc_price_change_1m|pre_entry_change_10m|eth_price_change_5m,"sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_price_change_5m:[-0.698765,-0.02685154]",66.67,555,0.4183,0.1789,62.16,148,0.3721,0.1313,0.0476
1219,3,pm_price_change_10m|btc_price_change_10m|sp_total_change_pct,"pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",65.18,1522,0.379,0.147,69.43,422,0.333,0.1312,0.0158
1220,4,ob_price_change_5m|eth_price_change_10m|btc_price_change_10m|sp_total_change_pct,"ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",75.13,796,0.3946,0.1964,69.77,172,0.3314,0.1312,0.0652
1221,5,pm_price_change_10m|ob_price_change_5m|eth_price_change_10m|btc_price_change_10m|sp_total_change_pct,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",76.78,689,0.3788,0.1908,69.77,172,0.3314,0.1312,0.0596
1222,5,ob_price_change_10m|ob_price_change_5m|eth_price_change_10m|btc_price_change_10m|sp_total_change_pct,"ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",77.05,684,0.3805,0.1932,69.77,172,0.3314,0.1312,0.062
1223,4,ob_price_change_5m|eth_price_change_10m|btc_price_change_10m|pre_entry_change_10m,"ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|pre_entry_change_10m:[-0.70566539,-0.00836629]",78.06,752,0.3853,0.2007,68.1,210,0.3393,0.1311,0.0696
1224,3,pat_fall_wedge_contraction|btc_price_change_1m|eth_volatility_pct,"pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_1m:[-0.543377,-0.124034]|eth_volatility_pct:[0.181532,0.645565]",73.83,107,0.4077,0.201,55.56,18,0.4157,0.131,0.07
1225,4,pm_price_change_5m|ob_price_change_5m|eth_price_change_10m|ob_coverage_seconds,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]|ob_coverage_seconds:[19.0,59.0]",82.76,203,0.3711,0.2071,57.32,82,0.4029,0.131,0.0761
1226,4,eth_price_change_10m|btc_price_change_10m|sp_total_change_pct|eth_price_change_5m,"eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]|eth_price_change_5m:[-0.698765,-0.02685154]",62.12,953,0.3699,0.1298,62.67,217,0.3686,0.131,-0.0012
1227,3,btc_price_change_5m|sp_total_change_pct|btc_volatility_pct,"btc_price_change_5m:[-0.484079,-0.116929]|sp_total_change_pct:[-0.937,-0.0661]|btc_volatility_pct:[0.164619,0.709699]",74.8,1020,0.4157,0.211,73.36,214,0.3148,0.1309,0.0801
1228,3,pm_price_change_10m|ob_price_change_5m|ob_coverage_seconds,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|ob_coverage_seconds:[19.0,59.0]",84.29,401,0.3547,0.199,71.53,137,0.3226,0.1308,0.0682
1229,3,ob_price_change_10m|ob_price_change_5m|ob_coverage_seconds,"ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|ob_coverage_seconds:[19.0,59.0]",84.87,390,0.3623,0.2075,71.11,135,0.3244,0.1307,0.0768
1230,4,ob_price_change_5m|eth_price_change_10m|sp_total_change_pct|ob_coverage_seconds,"ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]|sp_total_change_pct:[-0.937,-0.0661]|ob_coverage_seconds:[19.0,59.0]",83.42,199,0.3968,0.231,59.68,62,0.3866,0.1307,0.1003
1231,2,ob_price_change_5m|eth_price_change_10m,"ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]",65.56,1873,0.3752,0.146,54.9,561,0.4201,0.1306,0.0154
1232,4,pm_price_change_5m|pm_price_change_10m|pat_fall_wedge_confidence|sp_total_change_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_confidence:[0.344,0.751]|sp_total_change_pct:[-0.937,-0.0661]",82.68,410,0.383,0.2167,69.3,114,0.3327,0.1306,0.0861
1233,4,ob_price_change_5m|pat_fall_wedge_contraction|btc_price_change_5m|eth_price_change_5m,"ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_5m:[-0.698765,-0.02685154]",73.64,129,0.3768,0.1775,60.0,30,0.3843,0.1306,0.0469
1234,4,eth_price_change_10m|btc_price_change_10m|sp_total_change_pct|pre_entry_change_10m,"eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]|pre_entry_change_10m:[-0.70566539,-0.00836629]",65.49,907,0.3894,0.155,65.98,241,0.3495,0.1306,0.0244
1235,3,pm_price_change_5m|eth_price_change_10m|btc_price_change_1m,"pm_price_change_5m:[-0.51717216,-0.042822]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_1m:[-0.543377,-0.124034]",97.54,285,0.4012,0.2914,75.9,83,0.3035,0.1304,0.161
1236,4,pm_price_change_5m|ob_price_change_5m|eth_price_change_10m|btc_price_change_1m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_1m:[-0.543377,-0.124034]",98.41,252,0.3896,0.2835,75.9,83,0.3035,0.1304,0.1531
1237,4,ob_price_change_10m|btc_price_change_5m|pre_entry_change_10m|eth_price_change_5m,"ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_price_change_5m:[-0.698765,-0.02685154]",84.97,725,0.391,0.2322,62.77,137,0.3671,0.1304,0.1018
1238,5,pm_price_change_5m|pm_price_change_10m|ob_price_change_5m|pat_fall_wedge_contraction|sp_total_change_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|sp_total_change_pct:[-0.937,-0.0661]",92.62,122,0.4023,0.2726,72.73,33,0.3167,0.1304,0.1422
1239,3,pm_price_change_5m|ob_price_change_10m|pre_entry_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|pre_entry_change_10m:[-0.70566539,-0.00836629]",84.53,1448,0.3701,0.2128,67.55,527,0.3409,0.1303,0.0825
1240,3,ob_price_change_10m|eth_price_change_5m|pm_dist_resistance_pct,"ob_price_change_10m:[-0.641495,-0.011625]|eth_price_change_5m:[-0.698765,-0.02685154]|pm_dist_resistance_pct:[0.20495938,0.91197184]",82.79,1278,0.395,0.227,64.78,372,0.3554,0.1303,0.0967
1241,4,pm_price_change_5m|btc_price_change_5m|eth_price_change_10m|eth_price_change_5m,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]|eth_price_change_5m:[-0.698765,-0.02685154]",83.37,511,0.3684,0.2072,65.05,103,0.3539,0.1302,0.077
1242,4,pm_price_change_5m|pm_price_change_10m|eth_price_change_10m|btc_price_change_1m,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_1m:[-0.543377,-0.124034]",97.35,226,0.3901,0.2798,75.61,82,0.3043,0.1301,0.1497
1243,4,pm_price_change_5m|ob_price_change_10m|eth_price_change_10m|btc_price_change_1m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_1m:[-0.543377,-0.124034]",97.09,206,0.3717,0.2609,75.61,82,0.3043,0.1301,0.1308
1244,3,pm_price_change_5m|ob_coverage_seconds|pm_momentum_acceleration_1m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_coverage_seconds:[19.0,59.0]|pm_momentum_acceleration_1m:[0.078861,0.439441]",79.12,249,0.3599,0.1848,73.95,119,0.311,0.13,0.0548
1245,3,eth_price_change_10m|btc_price_change_10m|pre_entry_change_10m,"eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|pre_entry_change_10m:[-0.70566539,-0.00836629]",60.71,1219,0.3735,0.1268,62.43,362,0.3684,0.13,-0.0032
1246,3,eth_price_change_10m|ob_coverage_seconds|sp_volatility_pct,"eth_price_change_10m:[-0.634977,-0.003528]|ob_coverage_seconds:[19.0,59.0]|sp_volatility_pct:[0.1179,0.392092]",59.94,322,0.404,0.1422,54.64,97,0.4209,0.13,0.0122
1247,4,pm_price_change_5m|pm_price_change_10m|btc_price_change_5m|eth_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]",92.5,507,0.3717,0.2438,60.96,146,0.3771,0.1299,0.1139
1248,4,ob_price_change_10m|ob_price_change_5m|sp_total_change_pct|pre_entry_change_10m,"ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|sp_total_change_pct:[-0.937,-0.0661]|pre_entry_change_10m:[-0.70566539,-0.00836629]",83.1,1290,0.3915,0.2254,66.58,368,0.3454,0.1299,0.0955
1249,2,eth_price_change_10m|btc_price_change_1m,"eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_1m:[-0.543377,-0.124034]",53.17,805,0.4084,0.1171,58.01,181,0.3961,0.1298,-0.0127
1250,3,pm_price_change_10m|btc_price_change_10m|btc_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_10m:[-0.495389,-0.04293]|btc_volatility_pct:[0.164619,0.709699]",83.84,786,0.3935,0.2299,77.57,263,0.2963,0.1298,0.1001
1251,3,ob_price_change_10m|btc_price_change_10m|btc_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_10m:[-0.495389,-0.04293]|btc_volatility_pct:[0.164619,0.709699]",81.79,780,0.3982,0.2257,77.48,262,0.2966,0.1298,0.0959
1252,3,ob_price_change_5m|pat_fall_wedge_contraction|pre_entry_change_10m,"ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|pre_entry_change_10m:[-0.70566539,-0.00836629]",72.99,274,0.3881,0.1833,67.61,71,0.34,0.1298,0.0535
1253,4,pm_price_change_10m|ob_price_change_5m|pat_fall_wedge_confidence|sp_total_change_pct,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_confidence:[0.344,0.751]|sp_total_change_pct:[-0.937,-0.0661]",78.88,483,0.3975,0.2136,69.23,117,0.3319,0.1298,0.0838
1254,4,pat_fall_wedge_contraction|eth_price_change_10m|btc_price_change_10m|eth_volatility_pct,"pat_fall_wedge_contraction:[0.598,0.933]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|eth_volatility_pct:[0.181532,0.645565]",79.71,69,0.3995,0.2184,60.0,10,0.383,0.1298,0.0886
1255,3,btc_price_change_10m|ob_coverage_seconds|btc_volatility_pct,"btc_price_change_10m:[-0.495389,-0.04293]|ob_coverage_seconds:[19.0,59.0]|btc_volatility_pct:[0.164619,0.709699]",63.58,173,0.3768,0.1396,74.29,35,0.3092,0.1297,0.0099
1256,3,pre_entry_change_10m|pm_dist_resistance_pct|ts_trade_count_30s,"pre_entry_change_10m:[-0.70566539,-0.00836629]|pm_dist_resistance_pct:[0.20495938,0.91197184]|ts_trade_count_30s:[5.0,29.0]",70.19,520,0.3705,0.16,67.14,213,0.3422,0.1297,0.0303
1257,3,pm_price_change_5m|btc_price_change_10m|btc_price_change_1m,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_10m:[-0.495389,-0.04293]|btc_price_change_1m:[-0.543377,-0.124034]",84.89,397,0.3652,0.21,95.71,70,0.2399,0.1296,0.0804
1258,3,btc_price_change_5m|eth_price_change_5m|sp_volatility_pct,"btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_5m:[-0.698765,-0.02685154]|sp_volatility_pct:[0.1179,0.392092]",55.87,1797,0.4011,0.1241,56.25,304,0.4083,0.1296,-0.0055
1259,3,btc_price_change_10m|pm_dist_resistance_pct|sp_volatility_pct,"btc_price_change_10m:[-0.495389,-0.04293]|pm_dist_resistance_pct:[0.20495938,0.91197184]|sp_volatility_pct:[0.1179,0.392092]",73.86,1167,0.4097,0.2026,59.79,373,0.384,0.1296,0.073
1260,4,pm_price_change_5m|pm_price_change_10m|btc_price_change_10m|btc_price_change_1m,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_10m:[-0.495389,-0.04293]|btc_price_change_1m:[-0.543377,-0.124034]",93.65,299,0.3781,0.2541,95.71,70,0.2399,0.1296,0.1245
1261,4,pm_price_change_5m|ob_price_change_10m|btc_price_change_10m|btc_price_change_1m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_10m:[-0.495389,-0.04293]|btc_price_change_1m:[-0.543377,-0.124034]",87.97,316,0.3791,0.2335,95.71,70,0.2399,0.1296,0.1039
1262,4,pm_price_change_5m|ob_price_change_5m|btc_price_change_10m|btc_price_change_1m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_10m:[-0.495389,-0.04293]|btc_price_change_1m:[-0.543377,-0.124034]",84.85,396,0.3646,0.2093,95.71,70,0.2399,0.1296,0.0797
1263,3,pm_price_change_10m|pat_fall_wedge_contraction|sp_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_contraction:[0.598,0.933]|sp_volatility_pct:[0.1179,0.392092]",84.46,193,0.4083,0.2449,69.64,56,0.3295,0.1295,0.1154
1264,3,pm_price_change_10m|pat_fall_wedge_confidence|sp_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_confidence:[0.344,0.751]|sp_volatility_pct:[0.1179,0.392092]",85.37,574,0.397,0.2389,70.65,184,0.3248,0.1295,0.1094
1265,3,ob_price_change_10m|pat_fall_wedge_contraction|sp_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_contraction:[0.598,0.933]|sp_volatility_pct:[0.1179,0.392092]",83.25,197,0.4108,0.242,69.64,56,0.3295,0.1295,0.1125
1266,4,pm_price_change_5m|ob_price_change_10m|pre_entry_change_10m|eth_price_change_5m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_price_change_5m:[-0.698765,-0.02685154]",87.08,898,0.3667,0.2193,65.81,313,0.3488,0.1295,0.0898
1267,4,pm_price_change_5m|pm_price_change_10m|ob_price_change_10m|pre_entry_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|pre_entry_change_10m:[-0.70566539,-0.00836629]",86.72,1386,0.369,0.2201,67.49,526,0.3399,0.1294,0.0907
1268,4,pm_price_change_10m|eth_price_change_10m|btc_price_change_10m|btc_price_change_1m,"pm_price_change_10m:[-0.621265,-0.004248]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|btc_price_change_1m:[-0.543377,-0.124034]",72.89,332,0.4029,0.1937,92.65,68,0.2475,0.1293,0.0644
1269,4,ob_price_change_10m|eth_price_change_10m|btc_price_change_10m|btc_price_change_1m,"ob_price_change_10m:[-0.641495,-0.011625]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|btc_price_change_1m:[-0.543377,-0.124034]",76.19,315,0.4042,0.208,92.65,68,0.2475,0.1293,0.0787
1270,2,ob_price_change_10m|sp_price_range_pct,"ob_price_change_10m:[-0.641495,-0.011625]|sp_price_range_pct:[0.4941,1.6095]",74.06,2259,0.3962,0.1935,67.36,812,0.3401,0.1291,0.0644
1271,3,ob_price_change_10m|ob_price_change_5m|eth_price_change_5m,"ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_5m:[-0.698765,-0.02685154]",79.22,1463,0.3737,0.196,64.5,476,0.355,0.129,0.067
1272,4,pm_price_change_10m|ob_price_change_10m|ob_price_change_5m|eth_price_change_5m,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_5m:[-0.698765,-0.02685154]",82.78,1394,0.3732,0.2089,64.5,476,0.355,0.129,0.0799
1273,4,ob_price_change_5m|btc_price_change_5m|sp_total_change_pct|pre_entry_change_10m,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|sp_total_change_pct:[-0.937,-0.0661]|pre_entry_change_10m:[-0.70566539,-0.00836629]",78.81,977,0.3956,0.2118,62.86,280,0.3643,0.129,0.0828
1274,2,pm_price_change_10m|sp_price_range_pct,"pm_price_change_10m:[-0.621265,-0.004248]|sp_price_range_pct:[0.4941,1.6095]",75.98,2240,0.3941,0.1994,67.45,808,0.3393,0.1289,0.0705
1275,4,pm_price_change_5m|btc_price_change_5m|btc_price_change_1m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_1m:[-0.543377,-0.124034]|eth_volatility_pct:[0.181532,0.645565]",83.13,492,0.3797,0.2157,77.63,76,0.2948,0.1289,0.0868
1276,4,ob_price_change_5m|btc_price_change_5m|btc_price_change_1m|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_1m:[-0.543377,-0.124034]|eth_volatility_pct:[0.181532,0.645565]",82.27,564,0.4022,0.2309,77.63,76,0.2948,0.1289,0.102
1277,3,btc_price_change_5m|btc_price_change_1m|ob_coverage_seconds,"btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_1m:[-0.543377,-0.124034]|ob_coverage_seconds:[19.0,59.0]",72.85,151,0.3513,0.1559,66.67,21,0.3433,0.1288,0.0271
1278,4,pm_price_change_5m|pm_price_change_10m|ob_price_change_5m|pat_fall_wedge_contraction,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]",92.52,147,0.3852,0.2564,72.0,50,0.3176,0.1287,0.1277
