rank,n_filters,filter_columns,filter_ranges,train_precision,train_n_signals,train_avg_gain,train_expected_profit,test_precision,test_n_signals,test_avg_gain,test_expected_profit,overfit_delta
160,2,pm_price_velocity_1m|ob_spread_bps,"pm_price_velocity_1m:[0.00316727,0.01062542]|ob_spread_bps:[1.150625,1.226061]",11.75,553,0.3119,-0.0633,47.37,19,0.2616,0.0239,-0.0872
161,2,pm_price_velocity_30s|ob_spread_bps,"pm_price_velocity_30s:[0.00158363,0.00531271]|ob_spread_bps:[1.150625,1.226061]",11.75,553,0.3119,-0.0633,47.37,19,0.2616,0.0239,-0.0872
162,3,pm_price_change_5m|btc_price_change_1m|eth_price_change_5m,"pm_price_change_5m:[-0.535245,-0.161851]|btc_price_change_1m:[-0.562634,-0.154122]|eth_price_change_5m:[-0.75186,-0.13267923]",50.78,321,0.4136,0.11,50.72,69,0.2437,0.0236,0.0864
163,4,ob_price_change_5m|pm_price_change_5m|btc_price_change_1m|eth_price_change_5m,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|btc_price_change_1m:[-0.562634,-0.154122]|eth_price_change_5m:[-0.75186,-0.13267923]",57.8,282,0.4136,0.139,50.72,69,0.2437,0.0236,0.1154
164,3,btc_volatility_pct|sp_price_range_pct|ob_price_change_1m,"btc_volatility_pct:[0.236002,0.735993]|sp_price_range_pct:[0.6158,1.8161]|ob_price_change_1m:[-0.378029,0.011455]",39.77,533,0.3379,0.0344,45.65,46,0.2704,0.0234,0.011
165,3,tx_price_change_1m|btc_volatility_pct|eth_price_change_5m,"tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]",62.5,192,0.3787,0.1367,52.86,70,0.2311,0.0221,0.1146
166,3,ob_price_change_5m|btc_volatility_pct|eth_price_change_5m,"ob_price_change_5m:[-0.555084,-0.160046]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]",52.71,387,0.3842,0.1025,51.47,136,0.2371,0.022,0.0805
167,3,eth_price_change_10m|pm_momentum_acceleration_1m|eth_price_change_5m,"eth_price_change_10m:[-0.57752896,-0.283067]|pm_momentum_acceleration_1m:[0.119075,1.0192]|eth_price_change_5m:[-0.75186,-0.13267923]",35.38,342,0.3415,0.0208,53.12,32,0.2297,0.022,-0.0012
168,4,ob_price_change_5m|pm_price_change_5m|btc_volatility_pct|eth_price_change_5m,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]",52.34,384,0.3858,0.102,51.47,136,0.2371,0.022,0.08
169,3,btc_volatility_pct|eth_price_change_5m|ob_price_change_1m,"btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_1m:[-0.378029,0.011455]",39.74,229,0.3377,0.0342,52.11,71,0.2329,0.0214,0.0128
170,2,pm_price_change_5m|ob_price_change_1m,"pm_price_change_5m:[-0.535245,-0.161851]|ob_price_change_1m:[-0.378029,0.011455]",69.0,458,0.3114,0.1149,52.05,73,0.233,0.0213,0.0936
171,4,ob_price_change_5m|btc_volatility_pct|eth_price_change_5m|sp_price_range_pct,"ob_price_change_5m:[-0.555084,-0.160046]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]|sp_price_range_pct:[0.6158,1.8161]",54.27,293,0.4013,0.1178,50.0,64,0.2425,0.0212,0.0966
172,4,pm_price_change_5m|btc_volatility_pct|eth_price_change_5m|sp_price_range_pct,"pm_price_change_5m:[-0.535245,-0.161851]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]|sp_price_range_pct:[0.6158,1.8161]",47.42,329,0.4037,0.0914,50.0,64,0.2425,0.0212,0.0702
173,3,pm_price_change_5m|btc_volatility_pct|eth_price_change_5m,"pm_price_change_5m:[-0.535245,-0.161851]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]",47.52,423,0.3858,0.0833,51.09,137,0.2371,0.0211,0.0622
174,4,ob_price_change_5m|btc_volatility_pct|eth_price_change_5m|ob_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_10m:[-0.81456936,-0.045754]",51.23,162,0.3961,0.1029,50.7,71,0.2386,0.021,0.0819
175,4,ob_price_change_5m|btc_volatility_pct|eth_price_change_5m|pm_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]|pm_price_change_10m:[-0.82479432,-0.00678077]",39.38,160,0.4387,0.0727,50.7,71,0.2386,0.021,0.0517
176,4,pm_price_change_5m|btc_volatility_pct|eth_price_change_5m|ob_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_10m:[-0.81456936,-0.045754]",45.86,181,0.3961,0.0816,50.0,72,0.2386,0.0193,0.0623
177,4,pm_price_change_5m|btc_volatility_pct|eth_price_change_5m|pm_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]|pm_price_change_10m:[-0.82479432,-0.00678077]",35.0,180,0.4387,0.0535,50.0,72,0.2386,0.0193,0.0342
178,4,tx_price_change_1m|btc_volatility_pct|eth_price_change_5m|ob_price_change_10m,"tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_10m:[-0.81456936,-0.045754]",65.57,61,0.4068,0.1668,51.43,35,0.2317,0.0192,0.1476
179,4,tx_price_change_1m|btc_volatility_pct|eth_price_change_5m|pm_price_change_10m,"tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]|pm_price_change_10m:[-0.82479432,-0.00678077]",65.57,61,0.4068,0.1668,51.43,35,0.2317,0.0192,0.1476
180,3,eth_price_change_10m|eth_volatility_pct|ob_price_change_1m,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|ob_price_change_1m:[-0.378029,0.011455]",46.51,86,0.2985,0.0389,51.61,31,0.2305,0.019,0.0199
181,4,ob_price_change_5m|pm_momentum_acceleration_1m|ob_price_change_10m|sp_price_range_pct,"ob_price_change_5m:[-0.555084,-0.160046]|pm_momentum_acceleration_1m:[0.119075,1.0192]|ob_price_change_10m:[-0.81456936,-0.045754]|sp_price_range_pct:[0.6158,1.8161]",77.86,262,0.3273,0.1548,47.83,46,0.2483,0.0187,0.1361
182,4,ob_price_change_5m|pm_momentum_acceleration_1m|pm_price_change_10m|sp_price_range_pct,"ob_price_change_5m:[-0.555084,-0.160046]|pm_momentum_acceleration_1m:[0.119075,1.0192]|pm_price_change_10m:[-0.82479432,-0.00678077]|sp_price_range_pct:[0.6158,1.8161]",73.75,259,0.3322,0.145,47.83,46,0.2483,0.0187,0.1263
183,4,eth_volatility_pct|tx_price_change_1m|btc_volatility_pct|eth_price_change_5m,"eth_volatility_pct:[0.283355,0.663221]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]",78.15,151,0.3794,0.1965,51.47,68,0.2305,0.0186,0.1779
184,4,ob_price_change_5m|btc_volatility_pct|ob_price_change_10m|sp_price_range_pct,"ob_price_change_5m:[-0.555084,-0.160046]|btc_volatility_pct:[0.236002,0.735993]|ob_price_change_10m:[-0.81456936,-0.045754]|sp_price_range_pct:[0.6158,1.8161]",73.47,245,0.3276,0.1407,48.57,35,0.243,0.018,0.1227
185,4,ob_price_change_5m|btc_volatility_pct|pm_price_change_10m|sp_price_range_pct,"ob_price_change_5m:[-0.555084,-0.160046]|btc_volatility_pct:[0.236002,0.735993]|pm_price_change_10m:[-0.82479432,-0.00678077]|sp_price_range_pct:[0.6158,1.8161]",68.44,244,0.3332,0.128,48.57,35,0.243,0.018,0.11
186,4,pm_price_change_5m|btc_volatility_pct|ob_price_change_10m|sp_price_range_pct,"pm_price_change_5m:[-0.535245,-0.161851]|btc_volatility_pct:[0.236002,0.735993]|ob_price_change_10m:[-0.81456936,-0.045754]|sp_price_range_pct:[0.6158,1.8161]",67.92,265,0.3276,0.1225,48.57,35,0.243,0.018,0.1045
187,4,pm_price_change_5m|btc_volatility_pct|pm_price_change_10m|sp_price_range_pct,"pm_price_change_5m:[-0.535245,-0.161851]|btc_volatility_pct:[0.236002,0.735993]|pm_price_change_10m:[-0.82479432,-0.00678077]|sp_price_range_pct:[0.6158,1.8161]",59.22,282,0.3332,0.0973,48.57,35,0.243,0.018,0.0793
188,3,eth_volatility_pct|eth_price_change_5m|ob_price_change_1m,"eth_volatility_pct:[0.283355,0.663221]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_1m:[-0.378029,0.011455]",53.33,240,0.3247,0.0732,50.0,72,0.2307,0.0154,0.0578
189,3,eth_price_change_10m|eth_volatility_pct|tx_price_change_1m,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|tx_price_change_1m:[-2.299495,-0.022538]",93.75,64,0.3514,0.2295,50.0,32,0.2305,0.0152,0.2143
190,3,eth_price_change_10m|tx_price_change_1m|sp_total_change_pct,"eth_price_change_10m:[-0.57752896,-0.283067]|tx_price_change_1m:[-2.299495,-0.022538]|sp_total_change_pct:[-1.080116,-0.1423]",43.18,132,0.3459,0.0494,50.0,18,0.2305,0.0152,0.0342
191,4,btc_price_change_1m|btc_volatility_pct|eth_price_change_5m|sp_price_range_pct,"btc_price_change_1m:[-0.562634,-0.154122]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]|sp_price_range_pct:[0.6158,1.8161]",35.28,411,0.4131,0.0457,47.14,70,0.2417,0.0139,0.0318
192,4,ob_price_change_5m|eth_price_change_5m|ob_price_change_10m|sp_price_range_pct,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_10m:[-0.81456936,-0.045754]|sp_price_range_pct:[0.6158,1.8161]",36.78,242,0.3801,0.0398,45.45,44,0.246,0.0118,0.028
193,4,ob_price_change_5m|eth_price_change_5m|pm_price_change_10m|sp_price_range_pct,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_5m:[-0.75186,-0.13267923]|pm_price_change_10m:[-0.82479432,-0.00678077]|sp_price_range_pct:[0.6158,1.8161]",32.23,242,0.3972,0.028,45.45,44,0.246,0.0118,0.0162
194,2,eth_price_change_10m|ob_spread_bps,"eth_price_change_10m:[-0.57752896,-0.283067]|ob_spread_bps:[1.150625,1.226061]",22.27,449,0.3628,-0.0192,48.48,33,0.2305,0.0117,-0.0309
195,4,eth_volatility_pct|tx_price_change_1m|btc_volatility_pct|ob_price_change_10m,"eth_volatility_pct:[0.283355,0.663221]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]|ob_price_change_10m:[-0.81456936,-0.045754]",50.43,117,0.3707,0.087,48.48,33,0.2305,0.0117,0.0753
196,4,eth_volatility_pct|tx_price_change_1m|btc_volatility_pct|pm_price_change_10m,"eth_volatility_pct:[0.283355,0.663221]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]|pm_price_change_10m:[-0.82479432,-0.00678077]",50.43,117,0.3707,0.087,48.48,33,0.2305,0.0117,0.0753
197,4,btc_price_change_1m|btc_volatility_pct|ob_price_change_10m|sp_price_range_pct,"btc_price_change_1m:[-0.562634,-0.154122]|btc_volatility_pct:[0.236002,0.735993]|ob_price_change_10m:[-0.81456936,-0.045754]|sp_price_range_pct:[0.6158,1.8161]",42.76,283,0.3671,0.0569,46.15,39,0.2415,0.0115,0.0454
198,4,btc_price_change_1m|btc_volatility_pct|pm_price_change_10m|sp_price_range_pct,"btc_price_change_1m:[-0.562634,-0.154122]|btc_volatility_pct:[0.236002,0.735993]|pm_price_change_10m:[-0.82479432,-0.00678077]|sp_price_range_pct:[0.6158,1.8161]",40.2,301,0.3671,0.0476,46.15,39,0.2415,0.0115,0.0361
199,4,btc_price_change_1m|eth_price_change_5m|ob_price_change_10m|sp_price_range_pct,"btc_price_change_1m:[-0.562634,-0.154122]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_10m:[-0.81456936,-0.045754]|sp_price_range_pct:[0.6158,1.8161]",29.03,186,0.434,0.026,46.15,39,0.2415,0.0115,0.0145
200,4,btc_price_change_1m|eth_price_change_5m|pm_price_change_10m|sp_price_range_pct,"btc_price_change_1m:[-0.562634,-0.154122]|eth_price_change_5m:[-0.75186,-0.13267923]|pm_price_change_10m:[-0.82479432,-0.00678077]|sp_price_range_pct:[0.6158,1.8161]",28.72,188,0.434,0.0247,46.15,39,0.2415,0.0115,0.0132
201,3,pm_momentum_acceleration_1m|tx_price_change_1m|ob_price_change_1m,"pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|ob_price_change_1m:[-0.378029,0.011455]",57.09,557,0.3174,0.0812,44.33,97,0.2508,0.0112,0.07
202,3,ob_price_change_5m|tx_price_change_1m|btc_volatility_pct,"ob_price_change_5m:[-0.555084,-0.160046]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]",86.89,267,0.3567,0.21,48.05,77,0.2311,0.011,0.199
203,3,pm_momentum_acceleration_1m|ob_price_change_10m|ob_price_change_1m,"pm_momentum_acceleration_1m:[0.119075,1.0192]|ob_price_change_10m:[-0.81456936,-0.045754]|ob_price_change_1m:[-0.378029,0.011455]",44.92,236,0.3242,0.0456,45.24,42,0.2436,0.0102,0.0354
204,3,pm_momentum_acceleration_1m|pm_price_change_10m|ob_price_change_1m,"pm_momentum_acceleration_1m:[0.119075,1.0192]|pm_price_change_10m:[-0.82479432,-0.00678077]|ob_price_change_1m:[-0.378029,0.011455]",45.92,233,0.3235,0.0486,45.24,42,0.2436,0.0102,0.0384
205,4,pm_momentum_acceleration_1m|tx_price_change_1m|eth_price_change_5m|ob_price_change_10m,"pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_10m:[-0.81456936,-0.045754]",67.77,121,0.3407,0.1309,47.37,38,0.2325,0.0101,0.1208
206,4,pm_momentum_acceleration_1m|tx_price_change_1m|eth_price_change_5m|pm_price_change_10m,"pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|eth_price_change_5m:[-0.75186,-0.13267923]|pm_price_change_10m:[-0.82479432,-0.00678077]",68.91,119,0.3407,0.1347,47.37,38,0.2325,0.0101,0.1246
207,3,pm_price_change_5m|tx_price_change_1m|sp_total_change_pct,"pm_price_change_5m:[-0.535245,-0.161851]|tx_price_change_1m:[-2.299495,-0.022538]|sp_total_change_pct:[-1.080116,-0.1423]",63.49,315,0.3381,0.1146,47.27,55,0.2327,0.01,0.1046
208,4,ob_price_change_5m|tx_price_change_1m|btc_volatility_pct|ob_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]|ob_price_change_10m:[-0.81456936,-0.045754]",84.03,119,0.3608,0.2032,47.37,38,0.2317,0.0098,0.1934
209,4,ob_price_change_5m|tx_price_change_1m|btc_volatility_pct|pm_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|tx_price_change_1m:[-2.299495,-0.022538]|btc_volatility_pct:[0.236002,0.735993]|pm_price_change_10m:[-0.82479432,-0.00678077]",84.03,119,0.3608,0.2032,47.37,38,0.2317,0.0098,0.1934
210,4,ob_price_change_5m|tx_price_change_1m|eth_price_change_5m|ob_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|tx_price_change_1m:[-2.299495,-0.022538]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_10m:[-0.81456936,-0.045754]",76.92,130,0.326,0.1508,46.67,45,0.235,0.0097,0.1411
211,4,ob_price_change_5m|tx_price_change_1m|eth_price_change_5m|pm_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|tx_price_change_1m:[-2.299495,-0.022538]|eth_price_change_5m:[-0.75186,-0.13267923]|pm_price_change_10m:[-0.82479432,-0.00678077]",77.1,131,0.3254,0.1509,46.67,45,0.235,0.0097,0.1412
212,4,pm_price_change_5m|tx_price_change_1m|eth_price_change_5m|ob_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|tx_price_change_1m:[-2.299495,-0.022538]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_10m:[-0.81456936,-0.045754]",76.34,131,0.326,0.1489,46.67,45,0.235,0.0097,0.1392
213,4,pm_price_change_5m|tx_price_change_1m|eth_price_change_5m|pm_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|tx_price_change_1m:[-2.299495,-0.022538]|eth_price_change_5m:[-0.75186,-0.13267923]|pm_price_change_10m:[-0.82479432,-0.00678077]",75.94,133,0.3254,0.1471,46.67,45,0.235,0.0097,0.1374
214,3,ob_price_change_5m|eth_price_change_5m|ob_price_change_1m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_1m:[-0.378029,0.011455]",77.88,208,0.3124,0.1433,46.91,81,0.233,0.0093,0.134
215,4,pm_price_change_5m|eth_price_change_5m|ob_price_change_10m|sp_price_range_pct,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_10m:[-0.81456936,-0.045754]|sp_price_range_pct:[0.6158,1.8161]",37.87,235,0.3801,0.0439,44.44,45,0.246,0.0093,0.0346
216,4,pm_price_change_5m|eth_price_change_5m|pm_price_change_10m|sp_price_range_pct,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_5m:[-0.75186,-0.13267923]|pm_price_change_10m:[-0.82479432,-0.00678077]|sp_price_range_pct:[0.6158,1.8161]",32.91,237,0.3972,0.0307,44.44,45,0.246,0.0093,0.0214
217,3,eth_price_change_10m|btc_volatility_pct|eth_price_change_5m,"eth_price_change_10m:[-0.57752896,-0.283067]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]",33.51,188,0.4107,0.0376,47.22,36,0.2296,0.0084,0.0292
218,4,eth_price_change_10m|btc_volatility_pct|eth_price_change_5m|ob_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_10m:[-0.81456936,-0.045754]",36.09,169,0.4142,0.0495,47.22,36,0.2296,0.0084,0.0411
219,4,eth_price_change_10m|btc_volatility_pct|eth_price_change_5m|pm_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]|pm_price_change_10m:[-0.82479432,-0.00678077]",24.7,166,0.4884,0.0206,47.22,36,0.2296,0.0084,0.0122
220,3,eth_volatility_pct|ob_price_change_10m|ob_price_change_1m,"eth_volatility_pct:[0.283355,0.663221]|ob_price_change_10m:[-0.81456936,-0.045754]|ob_price_change_1m:[-0.378029,0.011455]",34.24,184,0.3119,0.0068,45.95,37,0.231,0.0061,0.0007
221,3,eth_volatility_pct|pm_price_change_10m|ob_price_change_1m,"eth_volatility_pct:[0.283355,0.663221]|pm_price_change_10m:[-0.82479432,-0.00678077]|ob_price_change_1m:[-0.378029,0.011455]",34.24,184,0.3119,0.0068,45.95,37,0.231,0.0061,0.0007
222,4,eth_volatility_pct|pm_momentum_acceleration_1m|tx_price_change_1m|ob_price_change_10m,"eth_volatility_pct:[0.283355,0.663221]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|ob_price_change_10m:[-0.81456936,-0.045754]",94.12,85,0.3508,0.2302,45.95,37,0.231,0.0061,0.2241
223,4,eth_volatility_pct|pm_momentum_acceleration_1m|tx_price_change_1m|pm_price_change_10m,"eth_volatility_pct:[0.283355,0.663221]|pm_momentum_acceleration_1m:[0.119075,1.0192]|tx_price_change_1m:[-2.299495,-0.022538]|pm_price_change_10m:[-0.82479432,-0.00678077]",94.12,85,0.3508,0.2302,45.95,37,0.231,0.0061,0.2241
224,2,eth_price_change_10m|btc_volatility_pct,"eth_price_change_10m:[-0.57752896,-0.283067]|btc_volatility_pct:[0.236002,0.735993]",30.21,341,0.3552,0.0073,45.95,37,0.2296,0.0055,0.0018
225,3,ob_price_change_5m|eth_price_change_10m|eth_price_change_5m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_price_change_5m:[-0.75186,-0.13267923]",67.76,152,0.3608,0.1445,45.95,37,0.2297,0.0055,0.139
226,3,pm_price_change_5m|eth_price_change_10m|eth_price_change_5m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_price_change_5m:[-0.75186,-0.13267923]",67.32,153,0.3608,0.1429,45.95,37,0.2297,0.0055,0.1374
227,3,eth_price_change_10m|eth_volatility_pct|eth_price_change_5m,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|eth_price_change_5m:[-0.75186,-0.13267923]",40.98,205,0.3867,0.0585,45.95,37,0.2297,0.0055,0.053
228,3,eth_price_change_10m|eth_volatility_pct|ob_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|ob_price_change_10m:[-0.81456936,-0.045754]",59.22,206,0.3479,0.106,45.95,37,0.2297,0.0055,0.1005
229,3,eth_price_change_10m|eth_volatility_pct|pm_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|pm_price_change_10m:[-0.82479432,-0.00678077]",46.58,219,0.3647,0.0699,45.95,37,0.2297,0.0055,0.0644
230,3,eth_price_change_10m|btc_volatility_pct|ob_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|btc_volatility_pct:[0.236002,0.735993]|ob_price_change_10m:[-0.81456936,-0.045754]",34.95,289,0.3562,0.0245,45.95,37,0.2296,0.0055,0.019
231,3,eth_price_change_10m|btc_volatility_pct|pm_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|btc_volatility_pct:[0.236002,0.735993]|pm_price_change_10m:[-0.82479432,-0.00678077]",26.82,302,0.3795,0.0018,45.95,37,0.2296,0.0055,-0.0037
232,4,ob_price_change_5m|pm_price_change_5m|eth_price_change_10m|eth_price_change_5m,"ob_price_change_5m:[-0.555084,-0.160046]|pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_price_change_5m:[-0.75186,-0.13267923]",68.67,150,0.3608,0.1478,45.95,37,0.2297,0.0055,0.1423
233,4,ob_price_change_5m|eth_price_change_10m|eth_price_change_5m|ob_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_10m:[-0.81456936,-0.045754]",76.92,130,0.3615,0.1781,45.95,37,0.2297,0.0055,0.1726
234,4,ob_price_change_5m|eth_price_change_10m|eth_price_change_5m|pm_price_change_10m,"ob_price_change_5m:[-0.555084,-0.160046]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_price_change_5m:[-0.75186,-0.13267923]|pm_price_change_10m:[-0.82479432,-0.00678077]",62.99,127,0.3864,0.1434,45.95,37,0.2297,0.0055,0.1379
235,4,pm_price_change_5m|eth_price_change_10m|eth_price_change_5m|ob_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_10m:[-0.81456936,-0.045754]",77.52,129,0.3615,0.1802,45.95,37,0.2297,0.0055,0.1747
236,4,pm_price_change_5m|eth_price_change_10m|eth_price_change_5m|pm_price_change_10m,"pm_price_change_5m:[-0.535245,-0.161851]|eth_price_change_10m:[-0.57752896,-0.283067]|eth_price_change_5m:[-0.75186,-0.13267923]|pm_price_change_10m:[-0.82479432,-0.00678077]",62.99,127,0.3864,0.1434,45.95,37,0.2297,0.0055,0.1379
237,4,eth_price_change_10m|eth_volatility_pct|eth_price_change_5m|ob_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|eth_price_change_5m:[-0.75186,-0.13267923]|ob_price_change_10m:[-0.81456936,-0.045754]",55.86,145,0.3885,0.117,45.95,37,0.2297,0.0055,0.1115
238,4,eth_price_change_10m|eth_volatility_pct|eth_price_change_5m|pm_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|eth_price_change_5m:[-0.75186,-0.13267923]|pm_price_change_10m:[-0.82479432,-0.00678077]",42.96,142,0.43,0.0847,45.95,37,0.2297,0.0055,0.0792
239,4,eth_price_change_10m|eth_volatility_pct|ob_price_change_10m|pm_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|ob_price_change_10m:[-0.81456936,-0.045754]|pm_price_change_10m:[-0.82479432,-0.00678077]",54.84,186,0.3647,0.1,45.95,37,0.2297,0.0055,0.0945
240,4,eth_price_change_10m|btc_volatility_pct|ob_price_change_10m|pm_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|btc_volatility_pct:[0.236002,0.735993]|ob_price_change_10m:[-0.81456936,-0.045754]|pm_price_change_10m:[-0.82479432,-0.00678077]",30.11,269,0.3795,0.0143,45.95,37,0.2296,0.0055,0.0088
241,3,eth_price_change_10m|eth_volatility_pct|btc_volatility_pct,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|btc_volatility_pct:[0.236002,0.735993]",48.57,210,0.3567,0.0733,45.71,35,0.2305,0.0054,0.0679
242,4,eth_price_change_10m|eth_volatility_pct|btc_volatility_pct|eth_price_change_5m,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|btc_volatility_pct:[0.236002,0.735993]|eth_price_change_5m:[-0.75186,-0.13267923]",52.1,119,0.4141,0.1157,45.71,35,0.2305,0.0054,0.1103
243,4,eth_price_change_10m|eth_volatility_pct|btc_volatility_pct|ob_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|btc_volatility_pct:[0.236002,0.735993]|ob_price_change_10m:[-0.81456936,-0.045754]",63.29,158,0.3577,0.1264,45.71,35,0.2305,0.0054,0.121
244,4,eth_price_change_10m|eth_volatility_pct|btc_volatility_pct|pm_price_change_10m,"eth_price_change_10m:[-0.57752896,-0.283067]|eth_volatility_pct:[0.283355,0.663221]|btc_volatility_pct:[0.236002,0.735993]|pm_price_change_10m:[-0.82479432,-0.00678077]",46.78,171,0.3817,0.0786,45.71,35,0.2305,0.0054,0.0732
