rank,n_filters,filter_columns,filter_ranges,train_precision,train_expected_profit,test_precision,test_expected_profit,test_n_signals,test_avg_gain,overfit_delta
183,2,xa_sol_beta_eth|pm_realized_vol_1m,"xa_sol_beta_eth:[0.35541433,0.84421418]|pm_realized_vol_1m:[0.08119426,0.1668816]",22.66,0.0826,54.39,0.1944,114,0.5413,-0.1118
184,2,ob_cumulative_imbalance_5m|mp_order_book_squeeze_confidence,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|mp_order_book_squeeze_confidence:[0.0,0.154]",48.36,0.1731,64.71,0.194,136,0.4544,-0.0209
185,2,ob_aggression_ratio|xa_sol_beta_btc,"ob_aggression_ratio:[0.14607416,0.604037]|xa_sol_beta_btc:[-1.14060504,-0.41827871]",37.46,0.0711,58.43,0.1878,166,0.4925,-0.1167
186,2,ob_cumulative_imbalance_5m|ob_spread_bps,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_spread_bps:[1.15449263,1.19284476]",75.47,0.3232,63.31,0.1877,139,0.4544,0.1355
187,1,ob_cumulative_imbalance_5m,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]",45.1,0.1455,63.31,0.1877,139,0.4544,-0.0422
188,2,pm_velocity_acceleration|ob_aggression_ratio,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_aggression_ratio:[0.14607416,0.604037]",35.62,0.1489,66.67,0.1875,36,0.4313,-0.0386
189,3,pm_velocity_acceleration|ob_vwap_spread_bps|wh_cumulative_flow_10m,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_vwap_spread_bps:[13.90739775,14.88879552]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",49.37,0.2997,70.59,0.1861,34,0.4054,0.1136
190,2,xa_eth_leads_sol_1|pm_vol_of_vol,"xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|pm_vol_of_vol:[0.04621664,0.12153163]",35.63,0.0771,55.28,0.1845,199,0.5146,-0.1074
191,2,xa_sol_beta_btc|ob_net_flow_5m,"xa_sol_beta_btc:[-1.14060504,-0.41827871]|ob_net_flow_5m:[18521.67596154,54334.9796]",24.62,-0.0087,55.07,0.1844,69,0.5165,-0.1931
192,2,xa_eth_leads_sol_1|xa_sol_beta_btc,"xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|xa_sol_beta_btc:[-1.14060504,-0.41827871]",40.0,0.0267,55.25,0.1825,181,0.5114,-0.1558
193,2,ob_vwap_spread_bps|xa_sol_beta_btc,"ob_vwap_spread_bps:[13.90739775,14.88879552]|xa_sol_beta_btc:[-1.14060504,-0.41827871]",30.19,0.0243,52.97,0.182,236,0.5324,-0.1577
194,2,ob_vwap_spread_bps|ob_aggression_ratio,"ob_vwap_spread_bps:[13.90739775,14.88879552]|ob_aggression_ratio:[0.14607416,0.604037]",22.68,0.0558,56.55,0.1803,145,0.4956,-0.1245
195,2,xa_sol_beta_eth|pm_candle_body_pct,"xa_sol_beta_eth:[0.35541433,0.84421418]|pm_candle_body_pct:[0.13331262,0.29489186]",29.31,0.1008,44.44,0.1762,18,0.6215,-0.0754
196,2,ob_cumulative_imbalance_5m|mp_whale_stealth_accumulation_confidence,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|mp_whale_stealth_accumulation_confidence:[0.31,0.399]",55.47,0.1933,75.0,0.1701,84,0.3601,0.0232
197,3,ob_cumulative_imbalance_5m|wh_cumulative_flow_10m|ob_aggression_ratio,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]|ob_aggression_ratio:[0.14607416,0.604037]",80.77,0.3528,69.57,0.1697,46,0.3877,0.1831
198,3,ob_cumulative_imbalance_5m|ob_volume_imbalance|wh_cumulative_flow_10m,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_volume_imbalance:[-0.30910742,-0.11314417]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",59.82,0.236,68.75,0.1658,48,0.3866,0.0702
199,2,pm_candle_body_pct|btc_price_change_10m,"pm_candle_body_pct:[0.13331262,0.29489186]|btc_price_change_10m:[-0.591491,-0.268956]",34.48,0.0902,40.0,0.164,20,0.66,-0.0738
200,2,pm_price_change_1m|wh_cumulative_flow_10m,"pm_price_change_1m:[0.14723803,0.29554448]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",36.08,0.1646,60.87,0.1637,23,0.4333,0.0009
201,3,pm_price_change_1m|pm_candle_body_pct|wh_cumulative_flow_10m,"pm_price_change_1m:[0.14723803,0.29554448]|pm_candle_body_pct:[0.13331262,0.29489186]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",36.08,0.1646,60.87,0.1637,23,0.4333,0.0009
202,2,xa_eth_leads_sol_1|pm_realized_vol_1m,"xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|pm_realized_vol_1m:[0.08119426,0.1668816]",35.78,0.0737,51.5,0.1589,200,0.5027,-0.0852
203,2,xa_eth_leads_sol_1|ob_net_flow_5m,"xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|ob_net_flow_5m:[18521.67596154,54334.9796]",33.33,0.1332,46.55,0.1568,58,0.5516,-0.0236
204,2,ob_cumulative_imbalance_5m|wh_cumulative_flow_10m,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",55.22,0.2094,66.04,0.1551,53,0.3864,0.0543
205,3,ob_cumulative_imbalance_5m|ob_ask_liquidity_share_pct|wh_cumulative_flow_10m,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",62.62,0.2518,66.67,0.1551,45,0.3826,0.0967
206,3,ob_cumulative_imbalance_5m|ob_bid_liquidity_share_pct|wh_cumulative_flow_10m,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",62.62,0.2518,66.67,0.1551,45,0.3826,0.0967
207,3,ob_cumulative_imbalance_5m|ob_depth_imbalance_pct|wh_cumulative_flow_10m,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",62.62,0.2518,66.67,0.1551,45,0.3826,0.0967
208,3,ob_cumulative_imbalance_5m|ob_depth_imbalance_ratio|wh_cumulative_flow_10m,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",62.62,0.2518,66.67,0.1551,45,0.3826,0.0967
209,2,xa_sol_beta_eth|xa_eth_leads_sol_1,"xa_sol_beta_eth:[0.35541433,0.84421418]|xa_eth_leads_sol_1:[-0.69323413,-0.32253767]",7.37,-0.0115,46.15,0.1513,117,0.5445,-0.1628
210,2,xa_eth_leads_sol_1|ob_liquidity_gap_score,"xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|ob_liquidity_gap_score:[0.14267178,0.31212415]",27.52,0.0299,45.92,0.1506,98,0.5458,-0.1207
211,3,ob_ask_liquidity_share_pct|wh_cumulative_flow_10m|ob_aggression_ratio,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]|ob_aggression_ratio:[0.14607416,0.604037]",42.54,0.1242,60.27,0.1465,73,0.409,-0.0223
212,3,ob_bid_liquidity_share_pct|wh_cumulative_flow_10m|ob_aggression_ratio,"ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]|ob_aggression_ratio:[0.14607416,0.604037]",42.54,0.1242,60.27,0.1465,73,0.409,-0.0223
213,3,ob_depth_imbalance_pct|wh_cumulative_flow_10m|ob_aggression_ratio,"ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]|ob_aggression_ratio:[0.14607416,0.604037]",42.54,0.1242,60.27,0.1465,73,0.409,-0.0223
214,3,ob_depth_imbalance_ratio|wh_cumulative_flow_10m|ob_aggression_ratio,"ob_depth_imbalance_ratio:[0.52420952,0.77611087]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]|ob_aggression_ratio:[0.14607416,0.604037]",42.54,0.1242,60.27,0.1465,73,0.409,-0.0223
215,2,ob_cumulative_imbalance_5m|pat_asc_tri_compression_ratio,"ob_cumulative_imbalance_5m:[-1.22249276,-0.78874598]|pat_asc_tri_compression_ratio:[0.869,2.22112]",47.88,0.1234,68.75,0.1462,64,0.3582,-0.0228
216,2,pm_velocity_acceleration|ob_ask_liquidity_share_pct,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]",20.83,0.0174,57.58,0.1427,33,0.4216,-0.1253
217,2,pm_velocity_acceleration|ob_bid_liquidity_share_pct,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]",20.83,0.0174,57.58,0.1427,33,0.4216,-0.1253
218,2,pm_velocity_acceleration|ob_depth_imbalance_pct,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]",20.83,0.0174,57.58,0.1427,33,0.4216,-0.1253
219,2,pm_velocity_acceleration|ob_depth_imbalance_ratio,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]",20.83,0.0174,57.58,0.1427,33,0.4216,-0.1253
220,3,pm_velocity_acceleration|ob_ask_liquidity_share_pct|ob_bid_liquidity_share_pct,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]",20.83,0.0174,57.58,0.1427,33,0.4216,-0.1253
221,3,pm_velocity_acceleration|ob_ask_liquidity_share_pct|ob_depth_imbalance_pct,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]",20.83,0.0174,57.58,0.1427,33,0.4216,-0.1253
222,3,pm_velocity_acceleration|ob_ask_liquidity_share_pct|ob_depth_imbalance_ratio,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]",20.83,0.0174,57.58,0.1427,33,0.4216,-0.1253
223,3,pm_velocity_acceleration|ob_ask_liquidity_share_pct|ob_volume_imbalance,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_volume_imbalance:[-0.30910742,-0.11314417]",20.83,0.0174,57.58,0.1427,33,0.4216,-0.1253
224,3,pm_velocity_acceleration|ob_bid_liquidity_share_pct|ob_depth_imbalance_pct,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]",20.83,0.0174,57.58,0.1427,33,0.4216,-0.1253
225,3,pm_velocity_acceleration|ob_bid_liquidity_share_pct|ob_depth_imbalance_ratio,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]",20.83,0.0174,57.58,0.1427,33,0.4216,-0.1253
226,3,pm_velocity_acceleration|ob_bid_liquidity_share_pct|ob_volume_imbalance,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_volume_imbalance:[-0.30910742,-0.11314417]",20.83,0.0174,57.58,0.1427,33,0.4216,-0.1253
227,3,pm_velocity_acceleration|ob_depth_imbalance_pct|ob_depth_imbalance_ratio,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]",20.83,0.0174,57.58,0.1427,33,0.4216,-0.1253
228,3,pm_velocity_acceleration|ob_depth_imbalance_pct|ob_volume_imbalance,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_volume_imbalance:[-0.30910742,-0.11314417]",20.83,0.0174,57.58,0.1427,33,0.4216,-0.1253
229,3,pm_velocity_acceleration|ob_depth_imbalance_ratio|ob_volume_imbalance,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_volume_imbalance:[-0.30910742,-0.11314417]",20.83,0.0174,57.58,0.1427,33,0.4216,-0.1253
230,4,pm_velocity_acceleration|ob_ask_liquidity_share_pct|ob_bid_liquidity_share_pct|ob_depth_imbalance_pct,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]",20.83,0.0174,57.58,0.1427,33,0.4216,-0.1253
231,4,pm_velocity_acceleration|ob_ask_liquidity_share_pct|ob_bid_liquidity_share_pct|ob_depth_imbalance_ratio,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]",20.83,0.0174,57.58,0.1427,33,0.4216,-0.1253
232,4,pm_velocity_acceleration|ob_ask_liquidity_share_pct|ob_depth_imbalance_pct|ob_depth_imbalance_ratio,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]",20.83,0.0174,57.58,0.1427,33,0.4216,-0.1253
233,4,pm_velocity_acceleration|ob_bid_liquidity_share_pct|ob_depth_imbalance_pct|ob_depth_imbalance_ratio,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]",20.83,0.0174,57.58,0.1427,33,0.4216,-0.1253
234,2,pm_candle_body_pct|xa_eth_leads_sol_1,"pm_candle_body_pct:[0.13331262,0.29489186]|xa_eth_leads_sol_1:[-0.69323413,-0.32253767]",26.39,0.0041,55.0,0.1425,20,0.441,-0.1384
235,2,xa_sol_beta_btc|pm_realized_vol_1m,"xa_sol_beta_btc:[-1.14060504,-0.41827871]|pm_realized_vol_1m:[0.08119426,0.1668816]",38.39,0.0611,51.74,0.1422,344,0.468,-0.0811
236,2,pm_velocity_acceleration|mp_whale_stealth_accumulation_confidence,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|mp_whale_stealth_accumulation_confidence:[0.31,0.399]",24.58,0.0767,56.1,0.138,41,0.4243,-0.0613
237,2,xa_sol_beta_btc|ob_liquidity_gap_score,"xa_sol_beta_btc:[-1.14060504,-0.41827871]|ob_liquidity_gap_score:[0.14267178,0.31212415]",51.05,0.1582,49.46,0.137,186,0.4791,0.0212
238,3,ob_volume_imbalance|wh_cumulative_flow_10m|ob_aggression_ratio,"ob_volume_imbalance:[-0.30910742,-0.11314417]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]|ob_aggression_ratio:[0.14607416,0.604037]",39.71,0.1108,57.14,0.1349,84,0.4111,-0.0241
239,2,ob_volume_imbalance|pm_realized_vol_1m,"ob_volume_imbalance:[-0.30910742,-0.11314417]|pm_realized_vol_1m:[0.08119426,0.1668816]",26.24,0.0438,49.07,0.1345,214,0.4779,-0.0907
240,2,ob_ask_liquidity_share_pct|pm_realized_vol_1m,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|pm_realized_vol_1m:[0.08119426,0.1668816]",26.54,0.0466,48.72,0.1335,195,0.4793,-0.0869
241,2,ob_bid_liquidity_share_pct|pm_realized_vol_1m,"ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|pm_realized_vol_1m:[0.08119426,0.1668816]",26.54,0.0466,48.72,0.1335,195,0.4793,-0.0869
242,2,ob_depth_imbalance_pct|pm_realized_vol_1m,"ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|pm_realized_vol_1m:[0.08119426,0.1668816]",26.54,0.0466,48.72,0.1335,195,0.4793,-0.0869
243,2,ob_depth_imbalance_ratio|pm_realized_vol_1m,"ob_depth_imbalance_ratio:[0.52420952,0.77611087]|pm_realized_vol_1m:[0.08119426,0.1668816]",26.54,0.0466,48.72,0.1335,195,0.4793,-0.0869
244,2,pm_velocity_acceleration|ob_volume_imbalance,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_volume_imbalance:[-0.30910742,-0.11314417]",17.7,-0.0002,54.29,0.1289,35,0.4216,-0.1291
245,2,pm_velocity_acceleration|ob_vwap_spread_bps,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_vwap_spread_bps:[13.90739775,14.88879552]",25.74,0.0966,56.0,0.1286,50,0.4082,-0.032
246,2,xa_sol_beta_eth|mp_whale_stealth_accumulation_confidence,"xa_sol_beta_eth:[0.35541433,0.84421418]|mp_whale_stealth_accumulation_confidence:[0.31,0.399]",32.23,0.1539,45.45,0.1272,88,0.4998,0.0267
247,3,pm_velocity_acceleration|mm_slippage_estimate|wh_cumulative_flow_10m,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|mm_slippage_estimate:[3.18,3.99]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",71.43,0.446,60.0,0.1266,30,0.3777,0.3194
248,2,pm_realized_vol_1m|pat_asc_tri_compression_ratio,"pm_realized_vol_1m:[0.08119426,0.1668816]|pat_asc_tri_compression_ratio:[0.869,2.22112]",35.41,0.0582,53.09,0.1262,194,0.426,-0.068
249,2,pm_price_change_1m|xa_sol_beta_btc,"pm_price_change_1m:[0.14723803,0.29554448]|xa_sol_beta_btc:[-1.14060504,-0.41827871]",25.0,0.0246,47.83,0.1255,23,0.4715,-0.1009
250,2,pm_price_change_1m|xa_eth_leads_sol_1,"pm_price_change_1m:[0.14723803,0.29554448]|xa_eth_leads_sol_1:[-0.69323413,-0.32253767]",28.89,0.03,56.25,0.1217,16,0.3942,-0.0917
251,3,pm_price_change_1m|pm_candle_body_pct|xa_eth_leads_sol_1,"pm_price_change_1m:[0.14723803,0.29554448]|pm_candle_body_pct:[0.13331262,0.29489186]|xa_eth_leads_sol_1:[-0.69323413,-0.32253767]",28.89,0.03,56.25,0.1217,16,0.3942,-0.0917
252,2,ob_vwap_spread_bps|mp_whale_stealth_accumulation_confidence,"ob_vwap_spread_bps:[13.90739775,14.88879552]|mp_whale_stealth_accumulation_confidence:[0.31,0.399]",24.75,0.0685,49.0,0.1203,200,0.4495,-0.0518
253,2,pm_velocity_acceleration|ob_liquidity_gap_score,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|ob_liquidity_gap_score:[0.14267178,0.31212415]",19.44,0.005,56.86,0.12,51,0.3869,-0.115
254,3,xa_eth_leads_sol_1|ob_vwap_spread_bps|wh_cumulative_flow_10m,"xa_eth_leads_sol_1:[-0.69323413,-0.32253767]|ob_vwap_spread_bps:[13.90739775,14.88879552]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",22.39,0.1353,44.19,0.1195,43,0.4968,0.0158
255,2,ob_ask_liquidity_share_pct|ob_aggression_ratio,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_aggression_ratio:[0.14607416,0.604037]",32.37,0.0741,42.55,0.1174,188,0.5109,-0.0433
256,2,ob_bid_liquidity_share_pct|ob_aggression_ratio,"ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_aggression_ratio:[0.14607416,0.604037]",32.37,0.0741,42.55,0.1174,188,0.5109,-0.0433
257,2,ob_depth_imbalance_pct|ob_aggression_ratio,"ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_aggression_ratio:[0.14607416,0.604037]",32.37,0.0741,42.55,0.1174,188,0.5109,-0.0433
258,2,ob_depth_imbalance_ratio|ob_aggression_ratio,"ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_aggression_ratio:[0.14607416,0.604037]",32.37,0.0741,42.55,0.1174,188,0.5109,-0.0433
259,3,ob_ask_liquidity_share_pct|ob_bid_liquidity_share_pct|ob_aggression_ratio,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_aggression_ratio:[0.14607416,0.604037]",32.37,0.0741,42.55,0.1174,188,0.5109,-0.0433
260,3,ob_ask_liquidity_share_pct|ob_depth_imbalance_pct|ob_aggression_ratio,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_aggression_ratio:[0.14607416,0.604037]",32.37,0.0741,42.55,0.1174,188,0.5109,-0.0433
261,3,ob_ask_liquidity_share_pct|ob_depth_imbalance_ratio|ob_aggression_ratio,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_aggression_ratio:[0.14607416,0.604037]",32.37,0.0741,42.55,0.1174,188,0.5109,-0.0433
262,3,ob_ask_liquidity_share_pct|ob_volume_imbalance|ob_aggression_ratio,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|ob_volume_imbalance:[-0.30910742,-0.11314417]|ob_aggression_ratio:[0.14607416,0.604037]",32.37,0.0741,42.55,0.1174,188,0.5109,-0.0433
263,3,ob_bid_liquidity_share_pct|ob_depth_imbalance_pct|ob_aggression_ratio,"ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_aggression_ratio:[0.14607416,0.604037]",32.37,0.0741,42.55,0.1174,188,0.5109,-0.0433
264,3,ob_bid_liquidity_share_pct|ob_depth_imbalance_ratio|ob_aggression_ratio,"ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_aggression_ratio:[0.14607416,0.604037]",32.37,0.0741,42.55,0.1174,188,0.5109,-0.0433
265,3,ob_bid_liquidity_share_pct|ob_volume_imbalance|ob_aggression_ratio,"ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|ob_volume_imbalance:[-0.30910742,-0.11314417]|ob_aggression_ratio:[0.14607416,0.604037]",32.37,0.0741,42.55,0.1174,188,0.5109,-0.0433
266,3,ob_depth_imbalance_pct|ob_depth_imbalance_ratio|ob_aggression_ratio,"ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_aggression_ratio:[0.14607416,0.604037]",32.37,0.0741,42.55,0.1174,188,0.5109,-0.0433
267,3,ob_depth_imbalance_pct|ob_volume_imbalance|ob_aggression_ratio,"ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|ob_volume_imbalance:[-0.30910742,-0.11314417]|ob_aggression_ratio:[0.14607416,0.604037]",32.37,0.0741,42.55,0.1174,188,0.5109,-0.0433
268,3,ob_depth_imbalance_ratio|ob_volume_imbalance|ob_aggression_ratio,"ob_depth_imbalance_ratio:[0.52420952,0.77611087]|ob_volume_imbalance:[-0.30910742,-0.11314417]|ob_aggression_ratio:[0.14607416,0.604037]",32.37,0.0741,42.55,0.1174,188,0.5109,-0.0433
269,2,pm_velocity_acceleration|xa_sol_beta_btc,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|xa_sol_beta_btc:[-1.14060504,-0.41827871]",33.87,0.0697,55.56,0.1154,45,0.3877,-0.0457
270,2,pm_candle_body_pct|wh_cumulative_flow_10m,"pm_candle_body_pct:[0.13331262,0.29489186]|wh_cumulative_flow_10m:[-7.2433874,-5.78414568]",32.14,0.1288,47.22,0.1134,36,0.4518,0.0154
271,2,ob_volume_imbalance|ob_aggression_ratio,"ob_volume_imbalance:[-0.30910742,-0.11314417]|ob_aggression_ratio:[0.14607416,0.604037]",31.62,0.0693,41.51,0.1117,212,0.5101,-0.0424
272,2,xa_sol_beta_btc|pm_vol_of_vol,"xa_sol_beta_btc:[-1.14060504,-0.41827871]|pm_vol_of_vol:[0.04621664,0.12153163]",30.42,0.0269,42.06,0.1117,340,0.5034,-0.0848
273,2,ob_aggression_ratio|ob_liquidity_gap_score,"ob_aggression_ratio:[0.14607416,0.604037]|ob_liquidity_gap_score:[0.14267178,0.31212415]",33.88,0.0854,41.3,0.1105,184,0.5095,-0.0251
274,2,xa_sol_beta_eth|pat_asc_tri_compression_ratio,"xa_sol_beta_eth:[0.35541433,0.84421418]|pat_asc_tri_compression_ratio:[0.869,2.22112]",25.99,0.0252,41.18,0.1036,68,0.4944,-0.0784
275,2,ob_vwap_spread_bps|btc_price_change_10m,"ob_vwap_spread_bps:[13.90739775,14.88879552]|btc_price_change_10m:[-0.591491,-0.268956]",26.56,0.0532,52.94,0.1027,119,0.3829,-0.0495
276,2,pm_velocity_acceleration|mp_order_book_squeeze_confidence,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|mp_order_book_squeeze_confidence:[0.0,0.154]",27.12,0.1178,47.17,0.1016,53,0.4274,0.0162
277,2,ob_ask_liquidity_share_pct|pat_asc_tri_compression_ratio,"ob_ask_liquidity_share_pct:[56.30279942,65.60781974]|pat_asc_tri_compression_ratio:[0.869,2.22112]",36.11,0.0822,49.5,0.0999,101,0.4039,-0.0177
278,2,ob_bid_liquidity_share_pct|pat_asc_tri_compression_ratio,"ob_bid_liquidity_share_pct:[34.39218026,43.69720058]|pat_asc_tri_compression_ratio:[0.869,2.22112]",36.11,0.0822,49.5,0.0999,101,0.4039,-0.0177
279,2,ob_depth_imbalance_pct|pat_asc_tri_compression_ratio,"ob_depth_imbalance_pct:[-31.21563948,-12.60559929]|pat_asc_tri_compression_ratio:[0.869,2.22112]",36.11,0.0822,49.5,0.0999,101,0.4039,-0.0177
280,2,ob_depth_imbalance_ratio|pat_asc_tri_compression_ratio,"ob_depth_imbalance_ratio:[0.52420952,0.77611087]|pat_asc_tri_compression_ratio:[0.869,2.22112]",36.11,0.0822,49.5,0.0999,101,0.4039,-0.0177
281,2,ob_vwap_spread_bps|pm_realized_vol_1m,"ob_vwap_spread_bps:[13.90739775,14.88879552]|pm_realized_vol_1m:[0.08119426,0.1668816]",25.12,0.0628,45.23,0.0987,493,0.4392,-0.0359
282,2,ob_aggression_ratio|pm_realized_vol_1m,"ob_aggression_ratio:[0.14607416,0.604037]|pm_realized_vol_1m:[0.08119426,0.1668816]",28.07,0.061,42.8,0.0973,264,0.4609,-0.0363
283,2,pm_velocity_acceleration|pm_realized_vol_1m,"pm_velocity_acceleration:[-0.00015279,-0.00010185]|pm_realized_vol_1m:[0.08119426,0.1668816]",23.14,0.063,47.87,0.0944,94,0.406,-0.0314
284,2,ob_vwap_spread_bps|pat_asc_tri_compression_ratio,"ob_vwap_spread_bps:[13.90739775,14.88879552]|pat_asc_tri_compression_ratio:[0.869,2.22112]",35.86,0.0728,41.52,0.0944,171,0.4681,-0.0216
